0.00V_1	0.00C_1	-0.25V_1	-0.25C_1	-0.50V_1	-0.50C_1	-0.75V_1	-0.75C_1	-1.00V_1	-1.00C_1	-1.25V_1	-1.25C_1	-1.50V_1	-1.50C_1	-1.75V_1	-1.75C_1	-2.00V_1	-2.00C_1
		-0.18	-2.6411400000000002e-09	-0.34	-1.76364e-08	-0.34	-1.750529e-08	-0.34	-1.665178e-08	-0.34	-1.6230782e-08	-0.34	-1.5849876000000003e-08	-0.34	-1.6452165e-08	-0.34	-1.6429307499999998e-08
		-0.16	-2.013705e-09	-0.36	-2.1572640000000005e-08	-0.36	-2.1186659999999997e-08	-0.36	-2.04735e-08	-0.36	-2.005705e-08	-0.36	-1.9722966000000003e-08	-0.36	-2.0697884999999998e-08	-0.36	-1.701309e-08
		-0.14	-1.4913900000000002e-09	-0.38	-2.6377920000000004e-08	-0.38	-2.5619330000000002e-08	-0.38	-2.5523630000000002e-08	-0.38	-2.4654743e-08	-0.38	-2.4489846e-08	-0.38	-2.5792748999999994e-08	-0.38	-2.4518864999999996e-08
		-0.12	-1.1004750000000002e-09	-0.4	-3.205224e-08	-0.4	-3.072817e-08	-0.4	-3.111972e-08	-0.4	-3.0394145e-08	-0.4	-3.0031344e-08	-0.4	-3.1524471e-08	-0.4	-3.0857075e-08
		-0.1	-7.85115e-10	-0.42	-3.849336e-08	-0.42	-3.696396e-08	-0.42	-3.739826e-08	-0.42	-3.671983e-08	-0.42	-3.700290600000001e-08	-0.42	-3.8529908999999996e-08	-0.42	-3.802926e-08
		-0.08	-5.5188e-10	-0.44	-4.631472e-08	-0.44	-4.447696000000001e-08	-0.44	-4.4632230000000006e-08	-0.44	-4.474265e-08	-0.44	-4.510660200000001e-08	-0.44	-4.7339777999999994e-08	-0.44	-4.703619e-08
		-0.06	-3.7449e-10	-0.46	-5.46984e-08	-0.46	-5.319204e-08	-0.46	-5.254865e-08	-0.46	-5.399975e-08	-0.46	-5.5057464e-08	-0.46	-5.7529505999999994e-08	-0.46	-5.721068499999999e-08
		-0.04	-2.191095e-10	-0.48	-6.44112e-08	-0.48	-6.333459e-08	-0.48	-6.27854e-08	-0.48	-6.47997e-08	-0.48	-6.077772000000001e-08	-0.48	-6.9523665e-08	-0.48	-6.8886335e-08
		-0.02	-1.10376e-10	-0.5	-7.668e-08	-0.5	-7.513e-08	-0.5	-7.479652e-08	-0.5	-7.652536e-08	-0.5	-7.865352e-08	-0.5	-8.417139899999998e-08	-0.5	-8.222993499999999e-08
		0.0	-4.82895e-12	-0.48	-6.44112e-08	-0.52	-8.71508e-08	-0.52	-8.830903e-08	-0.52	-9.133672000000001e-08	-0.52	-9.474174000000001e-08	-0.52	-1.0189727999999999e-07	-0.52	-9.890943499999999e-08
				-0.46	-5.3676e-08	-0.54	-1.021768e-07	-0.54	-1.0455134e-07	-0.54	-1.079995e-07	-0.54	-1.1380926000000003e-07	-0.54	-1.0826585999999998e-07	-0.54	-1.1709008999999998e-07
				-0.44	-4.4832240000000004e-08	-0.56	-1.194567e-07	-0.56	-1.2243153e-07	-0.56	-1.2774798e-07	-0.56	-1.3585608000000002e-07	-0.56	-1.4010875999999998e-07	-0.56	-1.4244292999999998e-07
				-0.42	-3.7062e-08	-0.58	-1.3823919999999998e-07	-0.58	-1.378549e-07	-0.58	-1.5027359e-07	-0.58	-1.6028634e-07	-0.58	-1.6770593999999997e-07	-0.58	-1.65293845e-07
				-0.4	-3.036528e-08	-0.6	-1.607782e-07	-0.6	-1.610582e-07	-0.6	-1.7650204000000001e-07	-0.6	-1.8888762000000001e-07	-0.6	-1.9848740999999997e-07	-0.6	-1.9348219999999997e-07
				-0.38	-2.47932e-08	-0.62	-1.855711e-07	-0.62	-1.883562e-07	-0.62	-2.0519905e-07	-0.62	-2.2165992000000004e-07	-0.62	-2.3563745999999998e-07	-0.62	-2.2850914999999996e-07
				-0.36	-2.0141279999999995e-08	-0.64	-2.126179e-07	-0.64	-2.156542e-07	-0.64	-2.3914175e-07	-0.64	-2.6098668e-07	-0.64	-2.7915608999999997e-07	-0.64	-2.6853994999999997e-07
				-0.34	-1.620504e-08	-0.66	-2.464264e-07	-0.66	-2.484118e-07	-0.66	-2.77713e-07	-0.66	-3.050803200000001e-07	-0.66	-3.2692043999999997e-07	-0.66	-3.202464e-07
				-0.32	-1.30356e-08	-0.68	-2.847427e-07	-0.68	-2.852641e-07	-0.68	-3.209128e-07	-0.68	-3.5632428e-07	-0.68	-3.831762299999999e-07	-0.68	-3.736207999999999e-07
				-0.3	-1.032624e-08	-0.7	-3.208051e-07	-0.7	-3.3167070000000006e-07	-0.7	-3.4868409999999997e-07	-0.7	-4.141227e-07	-0.7	-4.4792346e-07	-0.7	-4.436747e-07
				-0.28	-8.179200000000001e-09	-0.72	-3.703909e-07	-0.72	-3.82172e-07	-0.72	-4.042267e-07	-0.72	-4.832424600000001e-07	-0.72	-5.2646928e-07	-0.72	-5.254042499999999e-07
				-0.26	-6.3900000000000005e-09	-0.74	-4.20728e-07	-0.74	-4.4222760000000004e-07	-0.74	-4.6285499999999997e-07	-0.74	-5.571291000000001e-07	-0.74	-6.1138368e-07	-0.74	-6.1547355e-07
				-0.24	-5.009760000000001e-09	-0.75	-5.10884e-07	-0.76	-5.200269000000001e-07	-0.76	-5.307404e-07	-0.76	-6.256530000000001e-07	-0.76	-7.143423899999999e-07	-0.76	-7.305620999999999e-07
				-0.22	-3.849336000000001e-09	-0.74	-4.4552089999999996e-07	-0.78	-5.841772e-07	-0.78	-6.356542e-07	-0.78	-6.971562e-07	-0.78	-8.310996899999999e-07	-0.78	-8.6566605e-07
				-0.2	-2.9394e-09	-0.72	-4.2147930000000004e-07	-0.8	-7.083831000000001e-07	-0.8	-8.794245e-07	-0.8	-8.103696000000002e-07	-0.8	-9.881913299999998e-07	-0.8	-1.01578155e-06
				-0.18	-2.285064e-09	-0.7	-3.501058e-07	-0.82	-9.035638e-07	-0.82	-1.4718789e-06	-0.82	-9.593346000000002e-07	-0.82	-1.0826586e-06	-0.82	-1.21927145e-06
				-0.16	-1.7022960000000002e-09	-0.68	-3.290694e-07	-0.84	-2.2657340000000003e-06	-0.84	-2.5426168e-06	-0.84	-1.1380926e-06	-0.84	-1.4010876e-06	-0.84	-1.7513474999999998e-06
				-0.14	-1.2575519999999999e-09	-0.66	-3.177999e-07	-0.86	-5.104726e-06	-0.86	-9.164529e-06	-0.86	-1.6684080000000002e-06	-0.86	-2.2396172999999998e-06	-0.86	-2.8521945e-06
				-0.12	-9.66168e-10	-0.64	-2.2989780000000003e-07	-0.88	-1.0591624e-05	-0.88	-1.8020488e-05	-0.88	-2.8422522e-06	-0.88	-5.3814501e-06	-0.88	-1.2192714499999999e-05
				-0.1	-6.747840000000001e-10	-0.62	-2.020997e-07	-0.9	-3.071025e-05	-0.9	-5.338261e-05	-0.9	-1.4777328000000002e-05	-0.9	-1.0242799499999998e-05	-0.9	-1.6646141e-05
				-0.08	-4.5803519999999997e-10	-0.6	-1.780581e-07	-0.92	-5.718931e-05	-0.92	-9.935954e-05	-0.92	-2.7290388e-05	-0.92	-3.0675326999999995e-05	-0.92	-3.3525794999999996e-05
				-0.06	-3.200112e-10	-0.58	-1.450009e-07	-0.94	-9.82728e-05	-0.94	-0.0001758849	-0.94	-9.414588000000001e-05	-0.94	-6.0607653e-05	-0.94	-6.8219155e-05
				-0.04	-2.0141280000000002e-10	-0.56	-1.262184e-07	-0.96	-0.00020200520000000004	-0.96	-0.000370284	-0.96	-0.00016505322000000004	-0.96	-0.00017407451999999998	-0.96	-0.00012242753
				-0.02	-9.815039999999999e-11	-0.54	-1.1720280000000001e-07	-0.98	-0.0002757098	-0.98	-0.0005122262	-0.98	-0.0002711163	-0.98	-0.00030675326999999995	-0.98	-0.00028188354999999994
				0.0	-4.365648000000001e-12	-0.52	-9.99229e-08	-1.0	-0.0003630634000000001	-1.0	-0.0006757682999999999	-1.0	-0.0004308067800000001	-1.0	-0.0005094863999999999	-1.0	-0.00044367469999999993
						-0.5	-8.79021e-08	-0.98	-0.00038763160000000003	-1.02	-0.0008393104	-1.02	-0.0007984524000000001	-1.02	-0.0007589224499999999	-1.02	-0.00066551205
						-0.48	-7.317662e-08	-0.96	-0.000395821	-1.04	-0.0010676522	-1.04	-0.0010904238000000001	-1.04	-0.0013374017999999998	-1.04	-0.0010274572
						-0.46	-5.507029e-08	-0.94	-0.000395821	-1.06	-0.0013145081999999999	-1.06	-0.0014241054	-1.06	-0.0017725880999999997	-1.06	-0.00146946395
						-0.44	-5.0186839999999993e-08	-0.92	-0.00037534750000000006	-1.08	-0.0015459356999999998	-1.08	-0.0017756628000000002	-1.08	-0.0022502316	-1.08	-0.0025019249999999995
						-0.42	-3.8767080000000005e-08	-0.9	-0.00036169850000000004	-1.1	-0.0017588489999999998	-1.1	-0.0021212616000000004	-1.1	-0.0028552466999999995	-1.1	-0.0031524254999999997
						-0.4	-3.2831810000000005e-08	-0.88	-0.0003398601	-1.12	-0.002036562	-1.12	-0.002502612	-1.12	-0.0035027189999999996	-1.12	-0.003936362
						-0.38	-2.456751e-08	-0.86	-0.0003234813	-1.14	-0.0022649038000000002	-1.14	-0.0028958796	-1.14	-0.0041608056	-1.14	-0.004820375499999999
						-0.36	-2.1487180000000004e-08	-0.84	-0.0002934535	-1.16	-0.0025148454999999997	-1.16	-0.0032951058000000003	-1.16	-0.0047339778	-1.16	-0.0056877095
						-0.34	-1.540165e-08	-0.82	-0.0002757098	-1.18	-0.0027061589	-1.18	-0.0036526218000000003	-1.18	-0.005328378599999999	-1.18	-0.0065050049999999995
						-0.32	-1.209593e-08	-0.8	-0.000259331	-1.2	-0.0029098150999999997	-1.2	-0.0039565104	-1.2	-0.005869707899999999	-1.2	-0.007405698
						-0.3	-9.992290000000001e-09	-0.78	-0.0002388575	-1.22	-0.0030671858000000003	-1.22	-0.004272316200000001	-1.22	-0.006379194299999999	-1.22	-0.0081229165
						-0.28	-7.81352e-09	-0.76	-0.00021974890000000003	-1.24	-0.0032091280000000003	-1.24	-0.004576204800000001	-1.24	-0.006803766299999997	-1.24	-0.0088901735
						-0.26	-5.612211e-09	-0.74	-0.00020064030000000002	-1.25	-0.003147414	-1.26	-0.0048741348	-1.26	-0.007175266799999998	-1.26	-0.009607392
						-0.24	-4.372566e-09	-0.72	-0.0001828966	-1.24	-0.0028882152	-1.28	-0.005148230400000001	-1.28	-0.0075786102000000004	-1.28	-0.010141135999999999
						-0.22	-3.561162e-09	-0.7	-0.0001665178	-1.22	-0.0026166736	-1.3	-0.0053389056	-1.3	-0.0078758106	-1.3	-0.010474725999999998
						-0.2	-2.8624530000000003e-09	-0.68	-0.00014877410000000002	-1.2	-0.0023914175	-1.32	-0.005422326000000001	-1.32	-0.0081199395	-1.32	-0.010875033999999999
						-0.18	-2.231361e-09	-0.66	-0.00013526159000000002	-1.18	-0.0021569043	-1.34	-0.005511705	-1.34	-0.008151782399999998	-1.34	-0.011108546999999998
						-0.16	-1.637834e-09	-0.64	-0.00011588001000000001	-1.16	-0.0019717623	-1.36	-0.0055176636	-1.36	-0.008173010999999999	-1.36	-0.011108546999999998
						-0.14	-1.292236e-09	-0.62	-9.677141e-05	-1.14	-0.0017989630999999998	-1.38	-0.0054282846000000004	-1.38	-0.008035025099999999	-1.38	-0.0111252265
						-0.12	-9.99229e-10	-0.6	-7.807228000000001e-05	-1.12	-0.0016601065999999997	-1.4	-0.0053150712	-1.4	-0.0079288821	-1.4	-0.010891713499999999
						-0.1	-6.070504e-10	-0.58	-5.9236660000000006e-05	-1.1	-0.0015305072	-1.42	-0.0051303546	-1.42	-0.0076847532	-1.42	-0.010608161999999999
						-0.08	-4.470235e-10	-0.56	-4.2311900000000004e-05	-1.08	-0.0014070792000000002	-1.44	-0.004880093400000001	-1.44	-0.007323866999999999	-1.44	-0.010257892499999999
						-0.06	-3.027739e-10	-0.54	-2.8799390000000003e-05	-1.06	-0.0012929082999999998	-1.46	-0.004659625200000001	-1.46	-0.0069417522	-1.46	-0.009874264
						-0.04	-1.87825e-10	-0.52	-1.665178e-05	-1.04	-0.0011972515999999999	-1.48	-0.004391488200000001	-1.48	-0.006474722999999999	-1.48	-0.00934052
						-0.02	-8.940470000000001e-11	-0.5	-8.121155000000001e-06	-1.02	-0.0011015949	-1.5	-0.004051848	-1.5	-0.006103222499999999	-1.5	-0.008639981
						0.0	-3.0502780000000003e-12	-0.48	-4.872693000000001e-06	-1.0	-0.0010151952999999999	-1.48	-0.003408319200000001	-1.52	-0.005466364499999999	-1.52	-0.007906083
								-0.46	-2.716151e-06	-0.98	-0.0009318814	-1.46	-0.0028839624	-1.54	-0.0049568781	-1.54	-0.007205544
								-0.44	-1.7061250000000001e-06	-0.96	-0.0008485675	-1.44	-0.0024191916000000004	-1.56	-0.0044261631	-1.56	-0.0064716459999999984
								-0.42	-1.1492458e-06	-0.94	-0.0007745107	-1.42	-0.0020735928000000002	-1.58	-0.003863605199999999	-1.58	-0.00567103
								-0.4	-8.721711e-07	-0.92	-0.000709711	-1.4	-0.0017935386	-1.6	-0.0034390332	-1.6	-0.005037208999999999
								-0.38	-6.920043000000001e-07	-0.9	-0.0006541684	-1.38	-0.0015313602000000001	-1.62	-0.0029932325999999995	-1.62	-0.004269952
								-0.36	-5.514196e-07	-0.88	-0.0005893687	-1.36	-0.0013347264	-1.64	-0.0026323463999999995	-1.64	-0.003702849
								-0.34	-4.340382e-07	-0.86	-0.0005307404	-1.34	-0.001161927	-1.66	-0.0022926888	-1.66	-0.0031524254999999997
								-0.32	-3.371303000000001e-07	-0.84	-0.00047828350000000004	-1.32	-0.0010189206000000002	-1.68	-0.0019742597999999997	-1.68	-0.0027187584999999997
								-0.3	-2.606959e-07	-0.82	-0.00042582660000000007	-1.3	-0.00089379	-1.7	-0.0016982879999999996	-1.7	-0.002301771
								-0.28	-2.006403e-07	-0.8	-0.00037954110000000004	-1.28	-0.0007746180000000001	-1.72	-0.0014541590999999996	-1.72	-0.0019515014999999998
								-0.26	-1.5150390000000004e-07	-0.78	-0.00033325560000000006	-1.26	-0.0006971562000000001	-1.74	-0.0012631017	-1.74	-0.0016846295
								-0.24	-1.0823657e-07	-0.76	-0.00027863871	-1.24	-0.0006137358000000002	-1.75	-0.00106143	-1.76	-0.0013110086999999998
								-0.22	-8.093857000000001e-08	-0.74	-0.0002345132	-1.22	-0.0005338905600000001	-1.74	-0.0008003182199999998	-1.78	-0.0011542214
								-0.2	-5.950964e-08	-0.72	-0.00019193054	-1.2	-0.00048205074000000006	-1.72	-0.0006612708899999998	-1.8	-0.0010274572
								-0.18	-4.285786e-08	-0.7	-0.00015551928	-1.18	-0.00042782748	-1.7	-0.0005625579	-1.82	-0.0009340519999999999
								-0.16	-3.098323e-08	-0.68	-0.00012219372	-1.16	-0.00038611728	-1.68	-0.00046915205999999995	-1.84	-0.0008606621999999998
								-0.14	-2.1701910000000002e-08	-0.66	-9.226243000000001e-05	-1.14	-0.00034440708000000003	-1.66	-0.00040334339999999994	-1.86	-0.0007939442
								-0.12	-1.5150390000000002e-08	-0.64	-6.510827e-05	-1.12	-0.00031163478	-1.64	-0.00034814903999999997	-1.88	-0.00073223005
								-0.1	-9.376863000000001e-09	-0.62	-4.350837e-05	-1.1	-0.00027945834	-1.62	-0.00030356898	-1.9	-0.00070887875
								-0.08	-6.155699000000001e-09	-0.6	-2.4654743000000004e-05	-1.08	-0.00025443222	-1.6	-0.00027066465	-1.92	-0.0006805235999999999
								-0.06	-3.808071e-09	-0.58	-1.5922212e-05	-1.06	-0.00022881024	-1.58	-0.00024200604	-1.94	-0.0006571723
								-0.04	-2.115595e-09	-0.56	-1.0337095000000001e-05	-1.04	-0.00020676342	-1.56	-0.00021759314999999994	-1.96	-0.0006338209999999999
								-0.02	-8.257645e-10	-0.54	-7.1896810000000005e-06	-1.02	-0.00018710004000000002	-1.54	-0.00019848740999999997	-1.98	-0.0006371568999999999
								0.0	-4.940938000000001e-11	-0.52	-5.369118e-06	-1.0	-0.00016862838	-1.52	-0.00018150452999999997	-2.0	-0.00062881715
										-0.5	-4.165695e-06	-0.98	-0.00015254016	-1.5	-0.00016770593999999997	-1.98	-0.0005704388999999999
										-0.48	-3.332556e-06	-0.96	-0.00014062296	-1.48	-0.00015709163999999998	-1.96	-0.0005087247499999999
										-0.46	-2.4562172e-06	-0.94	-0.00012691818000000002	-1.46	-0.00014329304999999997	-1.94	-0.00046202214999999997
										-0.44	-1.9162197e-06	-0.92	-0.00011500098000000002	-1.44	-0.00013055589	-1.92	-0.00042199134999999994
										-0.42	-1.4965645e-06	-0.9	-0.00010546722000000001	-1.42	-0.00012100302	-1.9	-0.00038362849999999996
										-0.4	-1.1478804000000001e-06	-0.88	-9.295416000000002e-05	-1.4	-0.00011357300999999998	-1.88	-0.00035860925
										-0.38	-8.825102e-07	-0.86	-8.401626000000001e-05	-1.38	-0.00010136656499999998	-1.86	-0.00032691819999999995
										-0.36	-6.634255e-07	-0.84	-7.627008e-05	-1.36	-9.393655499999998e-05	-1.84	-0.000300231
										-0.34	-4.906263e-07	-0.82	-6.733218000000001e-05	-1.34	-8.767411799999998e-05	-1.82	-0.00027854765
										-0.32	-3.671983e-07	-0.8	-5.833469400000001e-05	-1.32	-8.109325199999999e-05	-1.8	-0.00025186044999999995
										-0.3	-2.5025027e-07	-0.78	-5.0946030000000005e-05	-1.3	-7.5786102e-05	-1.78	-0.00023351299999999997
										-0.28	-1.85142e-07	-0.76	-4.492784400000001e-05	-1.28	-7.090352399999999e-05	-1.76	-0.0002168335
										-0.26	-1.326851e-07	-0.74	-3.8909657999999996e-05	-1.26	-6.665780399999998e-05	-1.74	-0.00020182195
										-0.24	-9.534813e-08	-0.72	-3.426195e-05	-1.24	-6.326122799999999e-05	-1.72	-0.00018847835
										-0.22	-6.78854e-08	-0.7	-2.9018382000000007e-05	-1.22	-5.986465199999999e-05	-1.7	-0.0001768027
										-0.2	-4.6594069999999996e-08	-0.68	-2.5204878e-05	-1.2	-5.551278899999999e-05	-1.68	-0.000159622815
										-0.18	-3.209128e-08	-0.66	-2.1629718e-05	-1.18	-5.190392699999999e-05	-1.66	-0.000150949475
										-0.16	-2.0396477000000003e-08	-0.64	-1.8233316e-05	-1.16	-4.7976635999999996e-05	-1.64	-0.00014110856999999998
										-0.14	-1.3916507e-08	-0.62	-1.5194430000000002e-05	-1.14	-4.4898488999999994e-05	-1.62	-0.000133436
										-0.12	-9.133672e-09	-0.6	-1.2691818000000002e-05	-1.12	-4.224491399999999e-05	-1.6	-0.00012609701999999998
										-0.1	-5.831972999999999e-09	-0.58	-1.0665894e-05	-1.1	-3.9909768e-05	-1.58	-0.00011825765499999999
										-0.08	-3.671983e-09	-0.56	-8.937900000000001e-06	-1.08	-3.757462199999999e-05	-1.56	-0.00011225303499999998
										-0.06	-1.9378196e-09	-0.54	-7.5078360000000005e-06	-1.06	-3.5133333e-05	-1.54	-0.00010608161999999999
										-0.04	-1.1231948e-09	-0.52	-6.196944000000001e-06	-1.04	-3.3435045e-05	-1.52	-0.000102578925
										-0.02	-4.751978e-10	-0.5	-5.040975600000001e-06	-1.02	-3.0993755999999994e-05	-1.5	-9.557353499999999e-05
										0.0	1.4410219e-12	-0.48	-4.0697238e-06	-1.0	-2.9189324999999997e-05	-1.48	-9.107007e-05
												-0.46	-3.3725676000000007e-06	-0.98	-2.7597179999999996e-05	-1.46	-8.5565835e-05
												-0.44	-2.711163e-06	-0.96	-2.5686605999999992e-05	-1.44	-8.0228395e-05
												-0.42	-2.1808476000000002e-06	-0.94	-2.4412889999999997e-05	-1.42	-7.6225315e-05
												-0.4	-1.727994e-06	-0.92	-2.3033030999999996e-05	-1.4	-7.272262e-05
												-0.38	-1.3585608000000001e-06	-0.9	-2.1440885999999995e-05	-1.38	-6.7218385e-05
												-0.36	-1.0427550000000002e-06	-0.88	-2.0167169999999997e-05	-1.36	-6.4216075e-05
												-0.34	-7.984524000000001e-07	-0.86	-1.8999596999999995e-05	-1.34	-6.071337999999999e-05
												-0.32	-6.077772000000001e-07	-0.84	-1.7725880999999997e-05	-1.32	-5.7377479999999996e-05
												-0.3	-4.2484818000000006e-07	-0.82	-1.6558308e-05	-1.3	-5.4208375e-05
												-0.28	-3.1163478000000007e-07	-0.8	-1.5284591999999997e-05	-1.28	-5.070567999999999e-05
												-0.26	-2.2642680000000004e-07	-0.78	-1.4329304999999999e-05	-1.26	-4.8537345e-05
												-0.24	-1.6147806000000004e-07	-0.76	-1.3161731999999999e-05	-1.24	-4.6369010000000003e-05
												-0.22	-1.1321340000000002e-07	-0.74	-1.2100301999999999e-05	-1.22	-4.33667e-05
												-0.2	-7.805766000000001e-08	-0.72	-1.1038871999999999e-05	-1.2	-4.153195499999999e-05
												-0.18	-4.6119564000000005e-08	-0.7	-1.0104813599999997e-05	-1.18	-3.969721e-05
												-0.16	-3.1103892000000004e-08	-0.68	-9.1389123e-06	-1.16	-3.769567e-05
												-0.14	-2.0855100000000003e-08	-0.66	-8.1411681e-06	-1.14	-3.5694129999999996e-05
												-0.12	-1.3526022000000002e-08	-0.64	-7.345095599999999e-06	-1.12	-3.4026179999999995e-05
												-0.1	-8.639970000000002e-09	-0.62	-6.474722999999998e-06	-1.1	-3.235822999999999e-05
												-0.08	-4.6238736e-09	-0.6	-5.699879099999999e-06	-1.08	-3.069027999999999e-05
												-0.06	-2.8065006e-09	-0.58	-5.041792499999999e-06	-1.06	-2.9022329999999997e-05
												-0.04	-1.5134844e-09	-0.56	-4.373091599999999e-06	-1.04	-2.7354379999999995e-05
												-0.02	-6.435288000000001e-10	-0.54	-3.6937763999999996e-06	-1.02	-2.5352839999999995e-05
												0.0	2.3476883999999997e-11	-0.52	-3.1418327999999997e-06	-1.0	-2.4518864999999998e-05
														-0.5	-2.7066464999999993e-06	-0.98	-2.2850914999999996e-05
														-0.48	-2.2926887999999997e-06	-0.96	-2.134976e-05
														-0.46	-1.9530312e-06	-0.94	-1.9848605e-05
														-0.44	-1.5921449999999997e-06	-0.92	-1.8514245e-05
														-0.42	-1.3480160999999998e-06	-0.9	-1.7513475e-05
														-0.4	-1.0720442999999998e-06	-0.88	-1.64293075e-05
														-0.38	-8.374682699999999e-07	-0.86	-1.52283835e-05
														-0.36	-6.6763947e-07	-0.84	-1.42609725e-05
														-0.34	-5.041792499999999e-07	-0.82	-1.3110087e-05
														-0.32	-4.1395769999999995e-07	-0.8	-1.20592785e-05
														-0.3	-2.9826183e-07	-0.78	-1.1225303499999999e-05
														-0.28	-2.2608458999999997e-07	-0.76	-1.0524764499999999e-05
														-0.26	-1.6558307999999998e-07	-0.74	-9.6574305e-06
														-0.24	-1.1781872999999999e-07	-0.72	-8.906852999999999e-06
														-0.22	-7.812124799999999e-08	-0.7	-8.172955e-06
														-0.2	-5.105478299999999e-08	-0.68	-7.505774999999999e-06
														-0.18	-3.396576e-08	-0.66	-6.838594999999999e-06
														-0.16	-2.3245316999999996e-08	-0.64	-6.104697e-06
														-0.14	-1.4329304999999998e-08	-0.62	-5.3541195e-06
														-0.12	-7.6953675e-09	-0.6	-4.8203755e-06
														-0.1	-5.2010069999999995e-09	-0.58	-4.33667e-06
														-0.08	-3.0038469e-09	-0.56	-3.7862465e-06
														-0.06	-1.7301309e-09	-0.54	-3.435977e-06
														-0.04	-9.2768982e-10	-0.52	-2.8855535e-06
														-0.02	-3.3647330999999994e-10	-0.5	-2.5519635e-06
														0.0	6.9523665e-11	-0.48	-2.1016169999999998e-06
																-0.46	-1.801386e-06
																-0.44	-1.4677959999999998e-06
																-0.42	-1.2092637499999998e-06
																-0.4	-1.0241212999999998e-06
																-0.38	-8.072877999999999e-07
																-0.36	-6.6217615e-07
																-0.34	-5.037208999999999e-07
																-0.32	-3.969721e-07
																-0.3	-3.135746e-07
																-0.28	-2.3684889999999996e-07
																-0.26	-1.7513474999999998e-07
																-0.24	-1.21593555e-07
																-0.22	-8.6233015e-08
																-0.2	-6.821915499999999e-08
																-0.18	-4.620221499999999e-08
																-0.16	-3.4526565e-08
																-0.14	-2.1516554999999997e-08
																-0.12	-1.2776497e-08
																-0.1	-8.389788499999998e-09
																-0.08	-5.6043119999999995e-09
																-0.06	-3.2691819999999995e-09
																-0.04	-1.7680269999999998e-09
																-0.02	-7.005389999999999e-10
																0.0	9.774186999999998e-11
